Квартира с уютным эркером в исторической части города	Номер в отеле премиум класса	2023-10-26T23:05:25.763Z	Cologne	previewPhoto_5.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	2.6	house	7	10	5929	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Рокки Бальбоа	test@pisem.local	user.jpg	password_4	pro	9
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-31T23:05:25.764Z	Amsterdam	previewPhoto_4.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg	true	true	2	room	3	2	609	Baby seat;Washer;Towels	Джек Торренс	snow@pisem.local	photo.jpg	password_1	обычный	9
Апартаменты в центре Брюсселя	Просторная, светлая квартира в центре города	2023-10-31T23:05:25.765Z	Paris	previewPhoto_3.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	3.8	room	4	6	6542	Baby seat;Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	smite.jpg	password_5	pro	3
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-31T23:05:25.765Z	Cologne	previewPhoto_3.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	2.4	room	2	3	4162	Baby seat;Washer;Towels;Fridge	Иван Иванов	test@pisem.local	user.jpg	password_3	pro	12
Уютная комната в самом тусовочном районе	Просторная, светлая квартира в центре города	2023-10-26T23:05:25.766Z	Paris	previewPhoto_2.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg	false	true	1.1	house	3	5	9427	Air conditioning;Laptop friendly workspace	Антон Городецкий	test@lost.loca	roland.jpg	password_2	обычный	12
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-27T23:05:25.767Z	Cologne	previewPhoto_5.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	3.5	room	5	6	7631	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Олег Сидоров	kujo-fan@story.local	smite.jpg	password_2	pro	16
Просторная квартира в Париже	Светлая, комфортная квартира в историческом центре города	2023-10-27T23:05:25.767Z	Amsterdam	previewPhoto_6.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg	false	false	4.2	apartment	4	2	5185	Baby seat;Washer;Towels;Fridge	Иван Иванов	rolan@pochta.local	awesome-avatar.jpg	password_5	обычный	20
Номер с прекрасным видом на парк	Номер в отеле премиум класса	2023-10-25T23:05:25.771Z	Amsterdam	previewPhoto_5.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg	true	false	4.2	house	2	6	4687	Fridge	Джек Торренс	snow@pisem.local	roland.jpg	password_3	обычный	2
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-29T23:05:25.772Z	Brussels	previewPhoto_5.jpg	photos_11.jpg;photos_12.jpg	false	true	4.3	room	6	9	1352	Washer;Towels;Fridge	Пьер Безухов	president@dka.local	awesome-avatar.jpg	password_3	pro	13
Квартира с уютным эркером в исторической части города	Уютные апартаменты в доме бизнес класса	2023-10-29T23:05:25.778Z	Cologne	previewPhoto_2.jpg	photos_12.jpg	false	true	2.7	room	2	9	4281	Towels;Fridge	Борис Гесер	rolan@pochta.local	awesome-avatar.jpg	password_2	обычный	14
Уютная комната в самом тусовочном районе	Комфортная комната в части города которая никогда не спит	2023-10-30T23:05:25.778Z	Amsterdam	previewPhoto_2.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	4.1	house	4	9	4456	Towels;Fridge	Рокки Бальбоа	fish@big.local	awesome-avatar.jpg	password_5	pro	9
Номер с прекрасным видом на парк	Уютные апартаменты в доме бизнес класса	2023-10-26T23:05:25.779Z	Hamburg	previewPhoto_5.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	3.7	hotel	2	8	9151	Baby seat;Washer;Towels;Fridge	Олег Сидоров	freedom@pisem.local	smite.jpg	password_1	pro	10
Апартаменты в центре Брюсселя	Просторная, светлая квартира в центре города	2023-10-30T23:05:25.779Z	Paris	previewPhoto_2.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg	true	true	4.6	apartment	3	1	6038	Towels;Fridge	Олег Сидоров	kujo-fan@story.local	roland.jpg	password_2	pro	15
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-28T23:05:25.780Z	Cologne	previewPhoto_5.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	2.1	apartment	2	4	618	Washer;Towels;Fridge	Рокки Бальбоа	test@pisem.local	smite.jpg	password_2	pro	2
Квартира с уютным эркером в исторической части города	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-29T23:05:25.780Z	Paris	previewPhoto_4.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	3.4	room	6	3	6274	Towels;Fridge	Иван Иванов	test@lost.loca	smite.jpg	password_3	pro	7
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-25T23:05:25.781Z	Brussels	previewPhoto_3.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	2.6	hotel	2	6	9496	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Рокки Бальбоа	rolan@pochta.local	coffee.jpg	password_4	обычный	7
Номер с прекрасным видом на парк	Просторная, светлая квартира в центре города	2023-10-25T23:05:25.782Z	Amsterdam	previewPhoto_3.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg	false	false	4.8	room	3	3	3053	Washer;Towels;Fridge	Холи Гибни	rolan@pochta.local	user.jpg	password_5	pro	1
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-28T23:05:25.782Z	Dusseldorf	previewPhoto_4.jpg	photos_12.jpg	false	false	4.3	hotel	2	3	8309	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джон Смит	freedom@pisem.local	user.jpg	password_2	pro	0
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.783Z	Brussels	previewPhoto_3.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	2.4	apartment	3	3	5925	Washer;Towels;Fridge	Джек Торренс	freedom@pisem.local	photo.jpg	password_4	обычный	5
Уютная комната в самом тусовочном районе	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.783Z	Dusseldorf	previewPhoto_3.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	2.7	house	2	9	1235	Fridge	Роланд Дискейн	fish@big.local	roland.jpg	password_5	обычный	17
Уютная комната в самом тусовочном районе	Просторная, светлая квартира в центре города	2023-10-28T23:05:25.784Z	Brussels	previewPhoto_4.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg	false	false	4.3	room	8	9	5599	Laptop friendly workspace;Baby seat;Washer	Пьер Безухов	author@mir.local	awesome-avatar.jpg	password_3	pro	5
Уютная комната в самом тусовочном районе	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-29T23:05:25.784Z	Amsterdam	previewPhoto_2.jpg	photos_11.jpg;photos_12.jpg	true	true	1.2	room	7	4	3565	Towels;Fridge	Антон Городецкий	author@mir.local	coffee.jpg	password_5	обычный	6
Уютная комната в самом тусовочном районе	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.785Z	Paris	previewPhoto_5.jpg	photos_12.jpg	true	true	2.9	house	7	7	1298	Baby seat;Washer;Towels	Рокки Бальбоа	freedom@pisem.local	user.jpg	password_6	pro	12
Номер с прекрасным видом на парк	Комфортная комната в части города которая никогда не спит	2023-10-25T23:05:25.785Z	Paris	previewPhoto_3.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	2.6	house	2	8	1466	Towels;Fridge	Пьер Безухов	kujo-fan@story.local	photo.jpg	password_4	обычный	1
Просторная квартира в Париже	Уютные апартаменты в доме бизнес класса	2023-10-25T23:05:25.786Z	Brussels	previewPhoto_5.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	2.5	house	4	7	6833	Baby seat;Washer;Towels;Fridge	Олег Сидоров	president@dka.local	awesome-avatar.jpg	password_4	обычный	3
Уютная комната в самом тусовочном районе	Номер в отеле премиум класса	2023-10-31T23:05:25.786Z	Hamburg	previewPhoto_2.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	2.6	room	3	2	3458	Washer;Towels;Fridge	Холи Гибни	test@lost.loca	smite.jpg	password_5	pro	18
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.787Z	Dusseldorf	previewPhoto_2.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	2.2	house	2	3	8283	Laptop friendly workspace;Baby seat;Washer	Олег Сидоров	rolan@pochta.local	smite.jpg	password_5	pro	13
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.787Z	Hamburg	previewPhoto_2.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg	false	true	2.7	apartment	3	8	9606	Washer;Towels;Fridge	Рокки Бальбоа	fish@big.local	awesome-avatar.jpg	password_1	pro	9
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-30T23:05:25.788Z	Hamburg	previewPhoto_3.jpg	photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	1.6	apartment	3	2	4852	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи Гибни	fish@big.local	coffee.jpg	password_1	pro	20
Номер с прекрасным видом на парк	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-29T23:05:25.788Z	Dusseldorf	previewPhoto_3.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	3.8	house	6	7	6542	Washer;Towels;Fridge	Иван Иванов	kujo-fan@story.local	roland.jpg	password_2	pro	19
Номер с прекрасным видом на парк	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.789Z	Cologne	previewPhoto_5.jpg	photos_11.jpg;photos_12.jpg	true	true	3.6	house	8	4	8915	Towels;Fridge	Роланд Дискейн	fish@big.local	photo.jpg	password_3	pro	10
Апартаменты в центре Брюсселя	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.789Z	Brussels	previewPhoto_5.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg	false	true	4.4	apartment	8	6	3212	Towels;Fridge	Олег Сидоров	test@pisem.local	smite.jpg	password_2	pro	5
Квартира с уютным эркером в исторической части города	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.790Z	Dusseldorf	previewPhoto_5.jpg	photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	3.3	apartment	1	3	8462	Washer;Towels;Fridge	Антон Городецкий	author@mir.local	user.jpg	password_2	pro	18
Уютная комната в самом тусовочном районе	Комфортная комната в части города которая никогда не спит	2023-10-26T23:05:25.790Z	Cologne	previewPhoto_4.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	4.3	room	5	2	5831	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Рокки Бальбоа	freedom@pisem.local	smite.jpg	password_3	pro	6
Номер с прекрасным видом на парк	Просторная, светлая квартира в центре города	2023-10-31T23:05:25.791Z	Brussels	previewPhoto_4.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	4.7	house	5	3	1357	Washer;Towels;Fridge	Пьер Безухов	test@pisem.local	awesome-avatar.jpg	password_3	обычный	12
Номер с прекрасным видом на парк	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.791Z	Paris	previewPhoto_4.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	4.6	room	7	2	4129	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Иван Иванов	kujo-fan@story.local	smite.jpg	password_3	обычный	6
Дом с прекрасным видом в 10 минутах от города	Светлая, комфортная квартира в историческом центре города	2023-10-27T23:05:25.792Z	Dusseldorf	previewPhoto_4.jpg	photos_2.jpg;photos_3.jpg;photos_4.jpg	true	true	4.8	room	2	9	296	Air conditioning;Laptop friendly workspace	Роланд Дискейн	snow@pisem.local	photo.jpg	password_5	обычный	13
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-30T23:05:25.792Z	Paris	previewPhoto_5.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg	false	true	1.2	hotel	6	5	7900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи Гибни	rolan@pochta.local	roland.jpg	password_2	обычный	19
Апартаменты в центре Брюсселя	Светлая, комфортная квартира в историческом центре города	2023-10-28T23:05:25.793Z	Hamburg	previewPhoto_4.jpg	photos_2.jpg	true	true	4	hotel	6	4	9124	Breakfast;Air conditioning;Laptop friendly workspace	Рокки Бальбоа	freedom@pisem.local	smite.jpg	password_3	pro	0
Просторная квартира в Париже	Просторная, светлая квартира в центре города	2023-10-26T23:05:25.793Z	Hamburg	previewPhoto_2.jpg	photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	1.6	apartment	7	5	3433	Fridge	Джек Торренс	snow@pisem.local	awesome-avatar.jpg	password_2	pro	14
Номер с прекрасным видом на парк	Светлая, комфортная квартира в историческом центре города	2023-10-27T23:05:25.794Z	Amsterdam	previewPhoto_4.jpg	photos_12.jpg	false	false	4.3	house	4	5	5665	Washer;Towels;Fridge	Джон Смит	president@dka.local	smite.jpg	password_3	pro	6
Просторная квартира в Париже	Светлая, комфортная квартира в историческом центре города	2023-10-30T23:05:25.794Z	Brussels	previewPhoto_4.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	4	apartment	3	7	7776	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Олег Сидоров	snow@pisem.local	photo.jpg	password_2	обычный	8
Апартаменты в центре Брюсселя	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.795Z	Brussels	previewPhoto_5.jpg	photos_11.jpg;photos_12.jpg	true	false	2.5	house	7	5	8281	Washer;Towels;Fridge	Иван Иванов	test@lost.loca	smite.jpg	password_5	pro	6
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-26T23:05:25.795Z	Hamburg	previewPhoto_2.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	5	house	5	7	7110	Towels;Fridge	Олег Сидоров	freedom@pisem.local	photo.jpg	password_1	обычный	5
Апартаменты в центре Брюсселя	Номер в отеле премиум класса	2023-10-30T23:05:25.796Z	Amsterdam	previewPhoto_2.jpg	photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	3.8	apartment	1	7	1999	Baby seat;Washer;Towels;Fridge	Борис Гесер	freedom@pisem.local	photo.jpg	password_2	pro	11
Квартира с уютным эркером в исторической части города	Просторная, светлая квартира в центре города	2023-10-27T23:05:25.796Z	Dusseldorf	previewPhoto_5.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	2.8	room	7	7	9302	Baby seat;Washer;Towels;Fridge	Антон Городецкий	author@mir.local	smite.jpg	password_3	обычный	7
Апартаменты в центре Брюсселя	Комфортная комната в части города которая никогда не спит	2023-10-27T23:05:25.797Z	Amsterdam	previewPhoto_2.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg	false	false	5	apartment	2	1	1792	Air conditioning;Laptop friendly workspace	Антон Городецкий	snow@pisem.local	roland.jpg	password_4	pro	5
Апартаменты в центре Брюсселя	Номер в отеле премиум класса	2023-10-30T23:05:25.797Z	Brussels	previewPhoto_6.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	false	4.6	hotel	5	5	7328	Breakfast;Air conditioning;Laptop friendly workspace	Антон Городецкий	test@lost.loca	roland.jpg	password_6	обычный	0
Просторная квартира в Париже	Уютные апартаменты в доме бизнес класса	2023-10-28T23:05:25.797Z	Amsterdam	previewPhoto_1.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	4.7	house	2	2	6766	Towels;Fridge	Джек Торренс	author@mir.local	awesome-avatar.jpg	password_3	pro	8
Просторная квартира в Париже	Уютные апартаменты в доме бизнес класса	2023-10-25T23:05:25.798Z	Brussels	previewPhoto_4.jpg	photos_3.jpg;photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg	true	true	3.7	room	5	8	4480	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Пьер Безухов	freedom@pisem.local	photo.jpg	password_5	обычный	13
Апартаменты в центре Брюсселя	Просторная, светлая квартира в центре города	2023-10-31T23:05:25.798Z	Amsterdam	previewPhoto_2.jpg	photos_12.jpg	false	true	2.8	apartment	1	4	6897	Washer;Towels;Fridge	Пьер Безухов	author@mir.local	roland.jpg	password_2	обычный	7
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-31T23:05:25.798Z	Paris	previewPhoto_1.jpg	photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	4.6	room	5	5	9692	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Борис Гесер	test@pisem.local	photo.jpg	password_4	обычный	18
Просторная квартира в Париже	Светлая, комфортная квартира в историческом центре города	2023-10-29T23:05:25.799Z	Amsterdam	previewPhoto_4.jpg	photos_10.jpg;photos_11.jpg;photos_12.jpg	true	false	1.3	hotel	3	3	1339	Towels;Fridge	Олег Сидоров	snow@pisem.local	roland.jpg	password_4	pro	17
Уютная комната в самом тусовочном районе	Прекрасный, просторный дом со всеми удобствами, недалеко от центра города	2023-10-27T23:05:25.799Z	Cologne	previewPhoto_4.jpg	photos_4.jpg;photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	true	true	4.7	room	4	9	3491	Washer;Towels;Fridge	Джек Торренс	freedom@pisem.local	photo.jpg	password_2	pro	17
Уютная комната в самом тусовочном районе	Уютные апартаменты в доме бизнес класса	2023-10-28T23:05:25.800Z	Hamburg	previewPhoto_3.jpg	photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg;photos_11.jpg;photos_12.jpg	false	true	4.6	house	8	5	4117	Fridge	Олег Сидоров	test@pisem.local	roland.jpg	password_2	обычный	18
Просторная квартира в Париже	Светлая, комфортная квартира в историческом центре города	2023-10-30T23:05:25.800Z	Amsterdam	previewPhoto_6.jpg	photos_2.jpg;photos_3.jpg	false	false	1.2	house	7	10	998	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	freedom@pisem.local	awesome-avatar.jpg	password_3	обычный	18
Квартира с уютным эркером в исторической части города	Светлая, комфортная квартира в историческом центре города	2023-10-28T23:05:25.800Z	Dusseldorf	previewPhoto_4.jpg	photos_12.jpg	true	true	1.8	apartment	5	1	2561	Baby seat;Washer;Towels;Fridge	Пьер Безухов	test@pisem.local	awesome-avatar.jpg	password_5	pro	19
Уютная комната в самом тусовочном районе	Уютные апартаменты в доме бизнес класса	2023-10-30T23:05:25.801Z	Cologne	previewPhoto_3.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg	true	true	4.2	house	5	3	7144	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек Торренс	fish@big.local	coffee.jpg	password_2	обычный	12
Номер с прекрасным видом на парк	Комфортная комната в части города которая никогда не спит	2023-10-30T23:05:25.801Z	Cologne	previewPhoto_4.jpg	photos_1.jpg;photos_2.jpg;photos_3.jpg	true	false	1.1	apartment	7	6	7850	Towels;Fridge	Джон Смит	snow@pisem.local	smite.jpg	password_4	pro	14
Просторная квартира в Париже	Комфортная комната в части города которая никогда не спит	2023-10-28T23:05:25.801Z	Cologne	previewPhoto_2.jpg	photos_11.jpg;photos_12.jpg	true	true	1.3	room	8	2	8661	Baby seat;Washer;Towels;Fridge	Борис Гесер	kujo-fan@story.local	smite.jpg	password_5	pro	8
Номер с прекрасным видом на парк	Номер в отеле премиум класса	2023-10-25T23:05:25.802Z	Cologne	previewPhoto_2.jpg	photos_5.jpg;photos_6.jpg;photos_7.jpg;photos_8.jpg;photos_9.jpg;photos_10.jpg	false	false	2	room	5	3	1003	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	president@dka.local	awesome-avatar.jpg	password_3	обычный	7
Номер с прекрасным видом на парк	Номер в отеле премиум класса	2023-10-29T23:05:25.802Z	Brussels	previewPhoto_1.jpg	photos_12.jpg	true	false	2.8	apartment	2	2	4648	Air conditioning;Laptop friendly workspace	Борис Гесер	author@mir.local	roland.jpg	password_6	pro	1
